timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T00:27:00,27,41.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:28:00,28,41.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:29:00,29,41.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:30:00,30,41.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:31:00,31,41.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:32:00,32,41.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:33:00,33,41.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:34:00,34,41.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:35:00,35,41.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:36:00,36,41.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:37:00,37,41.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:38:00,38,41.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:39:00,39,41.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:40:00,40,41.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:41:00,41,41.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:42:00,42,41.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:43:00,43,41.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:44:00,44,41.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:45:00,45,41.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:46:00,46,41.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:47:00,47,41.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:48:00,48,42.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:49:00,49,42.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:50:00,50,42.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:51:00,51,42.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:52:00,52,42.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:53:00,53,42.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:54:00,54,42.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:55:00,55,42.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:56:00,56,42.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:57:00,57,42.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:58:00,58,42.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:59:00,59,42.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:00:00,60,42.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:01:00,61,42.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:02:00,62,42.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:03:00,63,42.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:04:00,64,42.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:05:00,65,42.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:06:00,66,42.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:07:00,67,42.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:08:00,68,42.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:09:00,69,42.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:10:00,70,42.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:11:00,71,42.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:12:00,72,43.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:13:00,73,43.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:14:00,74,43.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:15:00,75,43.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:16:00,76,43.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:17:00,77,43.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:18:00,78,43.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:19:00,79,43.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:20:00,80,43.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:21:00,81,43.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:22:00,82,43.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:23:00,83,43.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:24:00,84,43.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:25:00,85,43.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:26:00,86,43.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:27:00,87,43.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:28:00,88,43.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:29:00,89,43.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:30:00,90,43.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:31:00,91,43.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:32:00,92,43.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:33:00,93,43.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:34:00,94,43.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:35:00,95,43.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:36:00,96,44.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:37:00,97,44.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:38:00,98,44.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:39:00,99,44.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:40:00,100,44.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:41:00,101,44.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:42:00,102,44.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:43:00,103,44.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:44:00,104,44.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:45:00,105,44.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:46:00,106,44.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:47:00,107,44.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:48:00,108,44.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:49:00,109,44.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:50:00,110,44.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:51:00,111,44.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:52:00,112,44.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:53:00,113,44.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:54:00,114,44.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:55:00,115,44.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:56:00,116,44.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:57:00,117,44.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:58:00,118,44.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T01:59:00,119,44.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:00:00,120,45.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:01:00,121,45.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:02:00,122,45.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:03:00,123,45.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:04:00,124,45.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:05:00,125,45.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:06:00,126,45.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:07:00,127,45.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:08:00,128,45.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:09:00,129,45.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:10:00,130,45.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:11:00,131,45.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:12:00,132,45.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:13:00,133,45.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:14:00,134,45.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:15:00,135,45.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:16:00,136,45.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:17:00,137,45.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:18:00,138,45.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:19:00,139,45.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:20:00,140,45.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:21:00,141,45.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:22:00,142,45.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:23:00,143,45.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:24:00,144,46.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:25:00,145,46.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:26:00,146,46.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:27:00,147,46.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:28:00,148,46.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:29:00,149,46.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:30:00,150,46.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:31:00,151,46.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:32:00,152,46.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:33:00,153,46.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:34:00,154,46.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:35:00,155,46.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:36:00,156,46.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:37:00,157,46.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:38:00,158,46.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:39:00,159,46.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:40:00,160,46.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:41:00,161,46.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:42:00,162,46.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:43:00,163,46.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:44:00,164,46.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:45:00,165,46.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:46:00,166,46.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:47:00,167,46.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:48:00,168,47.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:49:00,169,47.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:50:00,170,47.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:51:00,171,47.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:52:00,172,47.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:53:00,173,47.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:54:00,174,47.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:55:00,175,47.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:56:00,176,47.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:57:00,177,47.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:58:00,178,47.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T02:59:00,179,47.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:00:00,180,47.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:01:00,181,47.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:02:00,182,47.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:03:00,183,47.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:04:00,184,47.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:05:00,185,47.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:06:00,186,47.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:07:00,187,47.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:08:00,188,47.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:09:00,189,47.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:10:00,190,47.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:11:00,191,47.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:12:00,192,48.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:13:00,193,48.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:14:00,194,48.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:15:00,195,48.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:16:00,196,48.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:17:00,197,48.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:18:00,198,48.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:19:00,199,48.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:20:00,200,48.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:21:00,201,48.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:22:00,202,48.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:23:00,203,48.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:24:00,204,48.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:25:00,205,48.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:26:00,206,48.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:27:00,207,48.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:28:00,208,48.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:29:00,209,48.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:30:00,210,48.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:31:00,211,48.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:32:00,212,48.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:33:00,213,48.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:34:00,214,48.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:35:00,215,48.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:36:00,216,49.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:37:00,217,49.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:38:00,218,49.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:39:00,219,49.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:40:00,220,49.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:41:00,221,49.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:42:00,222,49.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:43:00,223,49.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:44:00,224,49.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:45:00,225,49.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:46:00,226,49.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:47:00,227,49.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:48:00,228,49.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:49:00,229,49.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:50:00,230,49.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:51:00,231,49.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:52:00,232,49.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:53:00,233,49.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:54:00,234,49.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:55:00,235,49.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:56:00,236,49.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:57:00,237,49.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:58:00,238,49.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T03:59:00,239,49.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:00:00,240,50.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:01:00,241,50.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:02:00,242,51.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:03:00,243,52.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:04:00,244,53.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:05:00,245,53.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:06:00,246,54.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:07:00,247,55.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:08:00,248,56.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:09:00,249,56.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:10:00,250,57.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:11:00,251,58.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:12:00,252,59.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:13:00,253,59.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:14:00,254,60.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:15:00,255,61.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:16:00,256,62.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:17:00,257,62.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:18:00,258,63.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:19:00,259,64.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:20:00,260,65.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:21:00,261,65.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:22:00,262,66.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:23:00,263,67.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:24:00,264,68.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:25:00,265,68.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:26:00,266,69.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:27:00,267,70.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:28:00,268,71.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:29:00,269,71.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:30:00,270,72.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:31:00,271,73.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:32:00,272,74.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:33:00,273,74.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:34:00,274,75.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:35:00,275,76.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:36:00,276,77.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:37:00,277,77.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
